t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104497,776562134,-5.821682803421243,-0.631970154607811,2.542239344284031,145.6595849395808,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.22365350628874614,-2.5258304780604135,-2.9808276375543707,-170.7888430878173,6.335045226535167,7.0808502189128495,1.0363724532057903,False,0.0,map,map,base_link
1770104497,876513910,-5.821682803421243,-0.6484993014160182,2.539639038538744,145.51059839493226,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.19896662447889701,-2.5298376945626497,-2.980421121748418,-170.76555144783083,6.307745530948584,7.0598343705798845,1.0513198781875925,False,0.0,map,map,base_link
1770104497,976549710,-5.821682803421243,-0.666114955801437,2.536990263256877,145.3588347504027,-6.267268475554749,0.3037227814311012,-1.1089679650374744,-63.53918401185872,0.174297641385615,-2.5338534915220827,-2.979890061437619,-170.73512393335517,6.280145598019376,7.038864478290589,1.067301188873599,False,0.0,map,map,base_link
1770104498,76496556,-5.821682803421243,-0.6836818766100617,2.5432995702860346,145.72033141482567,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.1496171711644152,-2.537886161667279,-2.97922530490021,-170.69703618935787,6.252559229404487,6.296961959350649,1.0,False,0.0,map,map,base_link
1770104498,176504246,-5.821682803421243,-0.7020591269031373,2.540569434480461,145.56390615566875,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.12494501601564867,-2.5419348885937296,-2.97850074120891,-170.655521747858,6.22475101842293,6.276675512684757,1.0173647155535173,False,0.0,map,map,base_link
1770104498,276502298,-5.821682803421243,-0.7211337193315036,2.5342267536711143,145.20049731449456,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.10029219037848414,-2.545999516595507,-2.977704911303129,-170.60992405304643,6.196767141438612,6.256447610064629,1.035425318699933,False,0.0,map,map,base_link
1770104498,376508153,-5.821682803421243,-0.7408044467241277,2.5324480587369957,145.09858560172825,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.07560981279593859,-2.5500899153595116,-2.976844783769249,-170.56064237551212,6.168595797124728,6.236239434015338,1.0540877820703765,False,0.0,map,map,base_link
1770104498,476610133,-5.821682803421243,-0.760909124823013,2.530890063853008,145.00931907037278,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.05096212842763137,-2.5541967127816494,-2.9759594313779343,-170.50991542010797,6.1403451750448665,6.21610461927433,1.0731991680437183,False,0.0,map,map,base_link
1770104498,576650328,-5.821682803421243,-0.780891591510811,2.5368922227686888,145.35321744420813,-5.491503339400592,0.2602362986249718,-1.9072900222995057,-109.27966858517435,0.02630565251795325,-2.5583272235171486,-2.975082809242853,-170.45968867154008,6.1121392659791285,6.196008101967536,1.092229720379166,False,0.0,map,map,base_link
1770104498,676496389,-5.821682803421243,-0.8007066595976606,2.5428691949776128,145.69567272604644,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,0.0016529453810769645,-2.562479538066338,-2.974161528942607,-170.40690319858743,6.084002212243753,5.8618937796142765,1.0,False,0.0,map,map,base_link
1770104498,778471938,-5.821682803421243,-0.8199917589316409,2.5416438464839084,145.62546542892449,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,-0.023006111511156835,-2.566657841527379,-2.973069281991664,-170.34432205811234,6.056029539342725,5.841630667967621,1.0159887050258627,False,0.0,map,map,base_link
1770104498,876532396,-5.821682803421243,-0.8391871946770617,2.539306284451583,145.4915329901222,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,-0.04765676272773556,-2.570864880199818,-2.9717005934040293,-170.26590197857317,6.028107856130662,5.8214248163251705,1.0320149634114315,False,0.0,map,map,base_link
1770104498,976514816,-5.821682803421243,-0.8582751949536,2.531688814714742,145.05508412363258,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,-0.07231298683874998,-2.575111808840032,-2.969914867364441,-170.16358741313815,6.000231766074611,5.801269283030023,1.0480571422683493,False,0.0,map,map,base_link
1770104499,76557514,-5.821682803421243,-0.8753599390198813,2.53025980225361,144.9732077407381,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,-0.09690984066175368,-2.5793981838424225,-2.9680188645479686,-170.05495445380936,5.973003584040441,5.781222531650133,1.062501129809988,False,0.0,map,map,base_link
1770104499,180169632,-5.821682803421243,-0.892240246060641,2.52626785952998,144.74448627061616,-5.2580943648700815,0.025349072136865436,-2.169519785407077,-124.30432727395356,-0.12153039417442679,-2.583722869849914,-2.967236283853534,-170.01011588288986,5.9458263475503,5.76121044777149,1.0768482181527261,False,0.0,map,map,base_link
1770104499,276532122,-5.821682803421243,-0.9089877262879809,2.5276723567402994,144.82495803310536,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.1461565878069888,-2.5880693148610185,-2.9663667468145625,-169.96029508042648,5.918691815360014,6.192861735702232,1.0,False,0.0,map,map,base_link
1770104499,376536041,-5.821682803421243,-0.9231124745487281,2.5255530578858507,144.70353115321853,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.17076498378688498,-2.5924354824271885,-2.965418564379745,-169.905968228703,5.8923264937453625,6.172570636153141,1.0140679730550082,False,0.0,map,map,base_link
1770104499,476529034,-5.821682803421243,-0.9371373170514005,2.517426026553777,144.23788655792012,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.1953704059110284,-2.596826036001549,-2.9643456123496357,-169.84449260575772,5.866000156681513,6.152327456443696,1.0280379824422294,False,0.0,map,map,base_link
1770104499,579081283,-5.821682803421243,-0.9496949723288131,2.531962455431184,145.07076258178765,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.21998605549234185,-2.601248637740256,-2.962913659570343,-169.76244775504225,5.840088695002089,6.132124181412027,1.0405477926937248,False,0.0,map,map,base_link
1770104499,676509974,-5.821682803421243,-0.9619086298262652,2.5224661074355392,144.52666192084968,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.24458056377642157,-2.605710154077095,-2.960853294604475,-169.64439753824138,5.8143058779686365,6.111992585521505,1.0527160087153085,False,0.0,map,map,base_link
1770104499,776522100,-5.821682803421243,-0.9741287939880445,2.5233327764199576,144.57631839589175,-5.731484038905539,0.08693605738215548,-1.661117848046091,-95.17504196689463,-0.2691611133727636,-2.610227983753907,-2.9581771906867815,-169.49106807821912,5.788550567906558,6.09193447170916,1.0648917484577596,False,0.0,map,map,base_link
1770104499,876524622,-5.821682803421243,-0.9859670469889966,2.516567461479508,144.18869440272718,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.2937424827561701,-2.6148193238836432,-2.9549849662786025,-169.3081670923718,5.7629232103837325,6.260404040989958,1.0,False,0.0,map,map,base_link
1770104499,976612292,-5.821682803421243,-0.9977539103572131,2.5214635374656265,144.46921889290712,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.31850806685442823,-2.619532218887756,-2.9512738560699607,-169.09553614010872,5.737168035120413,6.239890829328151,1.011637362871339,False,0.0,map,map,base_link
1770104500,76552371,-5.821682803421243,-1.0092977173284097,2.5192045133027636,144.339786342557,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.34284360501153266,-2.6242611819690373,-2.9482642707096045,-168.92309960087596,5.711898629541216,6.219808782884227,1.0230380701140052,False,0.0,map,map,base_link
1770104500,176518241,-5.821682803421243,-1.0206776071036094,2.519816544705001,144.3748531588347,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.3673819392629123,-2.6290544834845693,-2.94924265935159,-168.97915714078528,5.686499282795636,6.1996044721200505,1.0342799993565812,False,0.0,map,map,base_link
1770104500,276509248,-5.821682803421243,-1.0316953366485357,2.5186686919256553,144.30908603907582,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.3919357447904588,-2.6338293000471897,-2.9498676180733616,-169.01496463791267,5.661182416897121,6.179413383830337,1.0451670039239416,False,0.0,map,map,base_link
1770104500,376559223,-5.821682803421243,-1.0425003764745928,2.509556184004975,143.7869777944413,-5.981369206376371,0.0012007466060196537,-1.4104233555077335,-80.81130559727282,-0.41645872401962336,-2.638586527937121,-2.9500463340788348,-169.02520431075772,5.635950527766683,6.159278004075146,1.0558464763442075,False,0.0,map,map,base_link
1770104500,476512191,-5.821682803421243,-1.0532984168967643,2.5133824717155244,144.00620793145856,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.4410136923172132,-2.643350921438615,-2.949637158701361,-169.00176028854779,5.6106922077751555,6.30579044259874,1.0,False,0.0,map,map,base_link
1770104500,576515310,-5.821682803421243,-1.0638647346408179,2.5097458183547063,143.7978430423316,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.4655551763067547,-2.6481310056637835,-2.948470751937395,-168.93493010377702,5.585517234369624,6.285179768868305,1.0096614971424887,False,0.0,map,map,base_link
1770104500,676519244,-5.821682803421243,-1.0743483373085312,2.512796135150965,143.9726133209351,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.49007167187959544,-2.652942973191294,-2.9466356175320363,-168.82978464751073,5.560399111791944,6.264636753861836,1.019265108771409,False,0.0,map,map,base_link
1770104500,776545130,-5.821682803421243,-1.0847510004651189,2.525732609936674,144.71381872793364,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.5146078415878792,-2.6578113467841744,-2.9442499412023966,-168.6930954625381,5.535301572966014,6.244130863646649,1.0288115581485286,False,0.0,map,map,base_link
1770104500,876579461,-5.821682803421243,-1.094747385626691,2.5144144799024786,144.06533764499397,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.5391071751823269,-2.662738152010479,-2.9413686674487565,-168.5280106368327,5.510372066524057,6.223715310182049,1.0380006731753875,False,0.0,map,map,base_link
1770104500,976572136,-5.821682803421243,-1.1046692145648414,2.5239587844284452,144.61218601271946,-6.228518425703407,-0.1397970340613114,-1.1518089574725676,-65.99379206854145,-0.5636011035859712,-2.6677427959302116,-2.9379580081686836,-168.3325942547274,5.485491972731794,6.203369893967078,1.0471358786076197,False,0.0,map,map,base_link
1770104501,76511116,-5.821682803421243,-1.1145998914246866,2.5309036975550083,145.01010022395656,-5.479828316456887,-0.1748469931890192,-1.9196858950305322,-109.98989977604347,-0.5880854119050656,-2.672837726608731,-2.934065642775094,-168.10957814535195,5.4606452739107665,5.492641108654728,1.0,False,0.0,map,map,base_link
1770104501,176508062,-5.821682803421243,-1.1244181935290982,2.5255748903039374,144.70478205863148,-5.479828316456887,-0.1748469931890192,-1.9196858950305322,-109.98989977604347,-0.6125379901849417,-2.678029205719114,-2.930505894613249,-167.90561959954877,5.435889702934079,5.47324732762439,1.0092323591586636,False,0.0,map,map,base_link
1770104501,276509880,-5.821682803421243,-1.1342008739352207,2.5254822431171235,144.69947376584327,-5.479828316456887,-0.1748469931890192,-1.9196858950305322,-109.98989977604347,-0.6369687072984345,-2.6832747301192694,-2.92937572378628,-167.84086558103465,5.4111819476383785,5.453943427046101,1.0184421234220729,False,0.0,map,map,base_link
1770104501,376522425,-5.821682803421243,-1.1437835036341264,2.514238800546967,144.0552719593756,-5.479828316456887,-0.1748469931890192,-1.9196858950305322,-109.98989977604347,-0.661431584529347,-2.688561182507822,-2.9277232703761933,-167.74618697479468,5.386513781586538,5.434676263755982,1.027473820362935,False,0.0,map,map,base_link
1770104501,476523693,-5.821682803421243,-1.1532831795216887,2.5319013842324463,145.06726345985018,-5.479828316456887,-0.1748469931890192,-1.9196858950305322,-109.98989977604347,-0.6858460869461376,-2.693885682788261,-2.925494492786705,-167.61848742544365,5.361928277342493,5.415516737723439,1.036437099385622,False,0.0,map,map,base_link
1770104501,576499467,-5.821682803421243,-1.162775696060671,2.526239739674148,144.74287512155647,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.7102537330845151,-2.6992702573250624,-2.9228441450133293,-167.46663368378734,5.337370389796687,5.108397128495655,0.9999999999999999,False,0.0,map,map,base_link
1770104501,676555650,-5.821682803421243,-1.1722802782104114,2.524167936992889,144.62416957193645,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.7351222846639365,-2.704829667923125,-2.9198268772733833,-167.29375697662744,5.31241993284505,5.088911158739347,1.0077760893072898,False,0.0,map,map,base_link
1770104501,776543553,-5.821682803421243,-1.1815917984611177,2.5290950738503737,144.90647371895366,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.7590264583780573,-2.7102501967273014,-2.916727113318124,-167.1161535845043,5.28841051419004,5.070266729593281,1.0154227527883455,False,0.0,map,map,base_link
1770104501,876498580,-5.821682803421243,-1.190915006770952,2.529985461089508,144.95748914988835,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.7833858792950372,-2.715855548519402,-2.9134092733343624,-166.926055356335,5.264017434576717,5.051357060138222,1.0231066622218608,False,0.0,map,map,base_link
1770104501,976505724,-5.821682803421243,-1.2003272914499,2.5285379707892917,144.87455406479984,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.8081126390535518,-2.7216350164943792,-2.9097869413509927,-166.71851102169268,5.239299856595143,5.032258832744211,1.030891419228387,False,0.0,map,map,base_link
1770104502,76511966,-5.821682803421243,-1.2099425427285309,2.527229828120908,144.79960301090048,-5.244436066356071,-0.34620591671072976,-2.1861492407105416,-125.25712487844352,-0.8320614847220371,-2.727325527849362,-2.9060769294060584,-166.50594299530482,5.215244196348989,5.013858798490351,1.0388718662939154,False,0.0,map,map,base_link
1770104502,178552720,-5.821682803421243,-1.219649479649761,2.5257595698021125,144.7153634144395,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.8563539934024167,-2.733194137633312,-2.902602277501955,-166.30686010592262,5.1908869784761755,5.481321089416927,1.0,False,0.0,map,map,base_link
1770104502,276897474,-5.821682803421243,-1.2296607409269968,2.509549766144832,143.7866100781416,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.8806360297724991,-2.739131327143842,-2.900533379451243,-166.18832097937397,5.166473136486678,5.462475482575463,1.0099691286321097,False,0.0,map,map,base_link
1770104502,376594948,-5.821682803421243,-1.2398708198657207,2.5014496236896413,143.32250610200444,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.904928714634722,-2.7451262189605954,-2.8982678375132407,-166.05851498801655,5.142009780825319,5.443696708339716,1.020137088151268,False,0.0,map,map,base_link
1770104502,476727343,-5.821682803421243,-1.250420826376735,2.501578949906584,143.32991594841565,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.9291719825098932,-2.751169998604615,-2.89572741729825,-165.91295963150787,5.117510157359467,5.425034838370744,1.0306444477890297,False,0.0,map,map,base_link
1770104502,576507340,-5.821682803421243,-1.2609985425551191,2.5042825667521056,143.4848217830845,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.9534108542979673,-2.757281225106834,-2.892864943300407,-165.74895195246552,5.093027943838979,5.406459506446056,1.0411802709956057,False,0.0,map,map,base_link
1770104502,676508531,-5.821682803421243,-1.2717609209629905,2.4982732053736254,143.14051073852866,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-0.9776333649298588,-2.7634663021716452,-2.889586001794645,-165.56108244291508,5.068530349803141,5.387985348705338,1.051900888093199,False,0.0,map,map,base_link
1770104502,777166675,-5.821682803421243,-1.282494946436103,2.4891214267434814,142.6161524479834,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-1.0018362856882037,-2.7697357291109235,-2.885874615902962,-165.34843569517724,5.0440862007061815,5.369621263869434,1.0625941032501554,False,0.0,map,map,base_link
1770104502,876517240,-5.821682803421243,-1.2931693481387652,2.4931794889563976,142.84866228578503,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-1.026009219979965,-2.7760966437996055,-2.8817992671493537,-165.11493541155158,5.019716972413135,5.351380958049401,1.073228729334506,False,0.0,map,map,base_link
1770104502,976520273,-5.821682803421243,-1.3035327686530975,2.4919970612326208,142.78091416763334,-5.729579215069842,-0.2239000488124666,-1.6630306349842785,-95.2846365855605,-1.050166459495542,-2.7825639560274453,-2.8771903929201437,-164.85086636991124,4.995488111643953,5.33326023433285,1.0835542813988057,False,0.0,map,map,base_link
